"R1.L","R2.L","R3.L","R4.L","R1.M","R2.M","R3.M","R4.M","R1.H","R2.H","R3.H","R4.H","Majority.protein.IDs"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"M0R1K6;M0QZA2;M0R2Z6;M0R2L4;M0R2N3;M0QX96;A2RRD8;Q96IR2;M0R0Z8"
57688000,251540000,112810000,122760000,87466000,157520000,146450000,36401000,82261000,183870000,205520000,59250000,"A2RRM7"
4408500000,4693600000,3776700000,5463900000,4432200000,3684700000,4056300000,4158400000,3754700000,3306600000,2.887e+09,4886300000,"A2RRP1;A2RRP1-2;H0Y5G7"
NA,19908000,41113000,NA,NA,28572000,47601000,NA,NA,21888000,31697000,NA,"A2RTX5;A2RTX5-2;B7ZLP8"
222940000,127980000,114010000,99930000,352030000,142290000,106250000,87697000,162830000,121660000,1.08e+08,44403000,"A2RUC4;A2RUC4-2"
20721000,81727000,NA,72979000,48158000,27185000,NA,98150000,35758000,68523000,NA,138730000,"A3KFI1;P41271-2"
5441600000,5434500000,5072600000,4577700000,2173200000,2179300000,2.683e+09,2.114e+09,1976500000,1139300000,1612200000,1451300000,"A3KMH1-3;A3KMH1;E2QRD0;A3KMH1-2"
NA,NA,NA,84715000,NA,NA,NA,71563000,NA,NA,NA,52022000,"G3V5F4;A3KMR5;Q8N8R3"
1906900000,1750600000,1.471e+09,3536400000,1548700000,1648200000,1326700000,2690400000,800130000,1229900000,901200000,1654200000,"A3KN83-3;A3KN83-2;A3KN83"
878870000,906310000,304300000,670900000,865950000,939100000,439160000,565310000,691840000,740500000,233930000,438260000,"A4D1E9;A4D1E9-2;C9J8R7;C9JNI1;C9JEQ8"
138740000,108380000,NA,53666000,115710000,49152000,NA,51709000,52556000,31127000,NA,45387000,"A4D1P6-2;C9J1X0;A4D1P6;A4D1P6-3"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"A4D1S0-2;A4D1S0"
179230000,53333000,NA,NA,144710000,13325000,NA,NA,123320000,28256000,NA,NA,"C9J7X6;A4D1U4"
29842000,NA,28052000,NA,NA,NA,NA,NA,NA,NA,NA,NA,"A4D212"
NA,NA,32821000,64890000,NA,NA,76168000,54699000,NA,NA,53071000,90576000,"A4D2B0"
NA,78893000,93473000,34227000,NA,117040000,145540000,42843000,NA,112390000,196750000,25640000,"H0Y6N5;O94901-6;O94901-5;H0Y742;O94901-8;O94901;E9PHI4;O94901-9;A4D2Q0;H7C2K3"
NA,NA,284210000,1694400000,NA,NA,267170000,1343600000,NA,NA,143740000,745930000,"A4FU49;A4FU49-3;A4FU49-6"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"H0YF64;P53805-4;P53805-3;A4GU14;P53805-2;Q9UKA8-2;Q9UKA8;E9PD55;P53805"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"A5A3E0"
92998000,216900000,528490000,698140000,486960000,419990000,959720000,883910000,299400000,388120000,900040000,1023700000,"F5H4Q5;A5D8V6"
39874000,100850000,90060000,57381000,102730000,133050000,166020000,46042000,174360000,81466000,115200000,42189000,"G3XAP3;A5D8W3;Q9NUT2-2;Q9NUT2;H7C5K9;C9JYI3;C9JTY4;E7ENE8"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"H7C501;A5PL33-3;A5PL33-2;A5PL33"
621020000,380730000,423170000,215290000,1012500000,440490000,386200000,386200000,763950000,323510000,227840000,137380000,"A5PLN9-2;A5PLN9-4;A5PLN9;A5PLN9-5;F5GXC3;D6RB83;A5PLN9-7"
2.0665e+10,2.1521e+10,1.8909e+10,1.7488e+10,2.245e+10,1.9117e+10,2.0236e+10,1.731e+10,1.7279e+10,1.4827e+10,1.5175e+10,1.6103e+10,"A5YKK6;A5YKK6-2;A5YKK6-3;B5MDN3;A5YKK6-4"
NA,50526000,44905000,NA,NA,35822000,51798000,NA,NA,15539000,55365000,NA,"A5YM69"
277340000,194060000,NA,163370000,320800000,245980000,NA,223030000,305040000,214330000,NA,281310000,"A6NC98-3;A6NC98-2;A6NC98-4;A6NC98"
NA,11297000,NA,10254000,NA,21368000,NA,28890000,NA,5627500,NA,5170300,"H3BMP0;I6L899;H3BV12;F8WBI6;A6NP81;A6NCC3"
128700000,NA,293180000,233340000,199590000,NA,245820000,277930000,206900000,NA,167660000,249750000,"H3BTL1;Q9GZQ8;A6NCE7"
593790000,282120000,952800000,1.8e+09,487700000,255200000,1162600000,1555400000,515550000,3.46e+08,1015100000,2099200000,"J3KPP0;Q9Y6G3;A6NCI0"
9609200000,9874400000,9063100000,1.0058e+10,9430700000,8766900000,8241700000,8079500000,9931800000,8003700000,8238600000,8885800000,"Q13564-2;Q13564;A6NCK0;A8MU28"
390990000,324370000,298890000,546930000,406850000,339080000,334550000,558690000,171090000,239770000,173330000,264140000,"A6ND36;A6ND36-2"
43983000,92854000,36421000,30215000,52311000,107220000,86719000,7957400,110140000,159450000,98997000,55103000,"Q7LGA3-3;Q7LGA3-2;A6ND99;Q7LGA3;K7EP71"
9624500000,7354200000,5380300000,4927400000,9043400000,7229700000,5843200000,4692200000,5993700000,4975900000,4.559e+09,4408700000,"A6NDG6"
1272300000,1407800000,962890000,1871400000,945960000,1028600000,930840000,1695700000,1072200000,768170000,1255300000,3610600000,"A6NDU8"
38648000,19957000,405860000,NA,34499000,26133000,346520000,NA,18888000,9700400,222910000,NA,"Q5VTG6;Q5VTG8;A6NDV3;H7BY70;Q5TAG4;F8WD06;H0Y3T2;H0Y3C2;Q3BBV2;Q5TI25;J3KNG7;Q3BBV1;H0Y8D2;H7BY68;A2BH96"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"A6NEL2"
1.6609e+10,1.2491e+10,1.0245e+10,1.0786e+10,1.517e+10,1.3862e+10,1.0174e+10,9811300000,1.5002e+10,1.3538e+10,1.033e+10,1.3068e+10,"P51610-4;A6NEM2"
22222000,133260000,189160000,278190000,34319000,144100000,221200000,241600000,5925600,40017000,91557000,104650000,"A6NEP9;Q8NG11-2;Q8NG11"
745610000,455060000,1787800000,1649900000,751030000,779080000,1245600000,1736600000,568440000,1049200000,1175400000,2649600000,"A6NF31;O75665;O75665-3"
94161000,74512000,66505000,130640000,156630000,133610000,77577000,183070000,247830000,239760000,64128000,348970000,"A6NF48;Q9Y2X9"
47253000,245180000,NA,120480000,51986000,256360000,NA,99565000,41904000,166110000,NA,67550000,"A6NFI3"
6533500000,6371900000,6203700000,5169600000,6221900000,5459900000,6.175e+09,6427300000,3592700000,2.678e+09,3009800000,5531400000,"Q8IZP0-2;Q8IZP0-4;Q8IZP0-3;Q8IZP0-5;Q8IZP0-6;Q8IZP0-9;F8WA56;Q8IZP0;A6NFN2;Q8IZP0-10;Q8IZP0-8;F5H1G9;Q8IZP0-7;F8WA55;Q8IZP0-12;Q8IZP0-11"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"A6NFN9;B4E2N8;E9PHT4"
3354600000,3937900000,4824900000,3545600000,3658200000,4291400000,5295500000,3.663e+09,5.05e+09,4511400000,5473700000,4362800000,"Q92599-2;A6NMH6;A6NFQ9;F6W7K9;F8W8I8;Q92599;Q92599-3"
1.2536e+10,8233500000,1.4273e+10,1.368e+10,1.3826e+10,9692400000,1.4132e+10,1.435e+10,1.5314e+10,1.1626e+10,1.432e+10,1.6892e+10,"Q9UKK9;A6NFX8;A6NCQ0;A6NJU6;A6NHE8"
NA,64398000,NA,75157000,NA,37229000,NA,111590000,NA,8204300,NA,48506000,"K7EIN1;K7ESN4;K7EIJ0;B4DFG2;K7ENL2;A6NG10;K7EMC9;Q969T9"
35824000,48226000,NA,48361000,37072000,54915000,NA,44777000,19216000,38777000,NA,50522000,"A6NG32"
512950000,733920000,1468800000,1336800000,529780000,665850000,1264800000,1075200000,537220000,527080000,1182800000,979450000,"A6NG79;Q92733"
95764000,31251000,113270000,229510000,71463000,9290800,68300000,144490000,27539000,5099500,34084000,68510000,"A6NGW1;O95070;F8W9A1;E9PS11;E9PIZ0;C9JST7"
124290000,NA,NA,NA,148880000,NA,NA,NA,57836000,NA,NA,NA,"A6NH01;B4DSU4"
2006900000,1489600000,1215700000,913330000,2219500000,1392100000,1265800000,873430000,2.056e+09,2068100000,1262100000,910470000,"Q14202-2;Q14202;A6NHB5;A6NHN7"
223390000,123880000,99693000,72241000,262890000,169250000,114830000,55584000,185010000,128910000,125510000,103120000,"F8W1Q3;P43251;B4DLJ9;A6NHF2"
5100900000,7570800000,4.307e+09,6546400000,5.609e+09,7183900000,4181500000,6354100000,5389600000,8910500000,3396600000,2642200000,"A6NHL2-2;A6NHL2"
4884800000,4427300000,5072300000,3966900000,4.834e+09,4662400000,5308800000,4044300000,4220700000,4.432e+09,5579100000,4.967e+09,"A6NHQ2;R4GMW7"
NA,46066000,NA,NA,NA,103860000,NA,NA,NA,61043000,NA,NA,"A6NHQ4"
9939100000,8142700000,6965800000,5959600000,1.0016e+10,8575400000,6962400000,5589800000,7705600000,5447300000,5274500000,3671100000,"A6NHR9;A6NHR9-2;J3KTL8"
44945000,35656000,NA,273020000,82664000,37637000,NA,490240000,103560000,69089000,NA,222880000,"A6NNH0;A6NHX0"
NA,139900000,NA,NA,NA,98951000,NA,NA,NA,13510000,NA,NA,"Q5VTT5-2;A6NIU4;Q5VTT5;A6NI63"
NA,NA,21515000,NA,NA,NA,692110000,NA,NA,NA,1046900000,NA,"A6NI74;J3KNX1;A6NNW6"
1014900000,515980000,1.11e+09,759520000,1027500000,552480000,1268500000,562850000,643240000,416400000,828590000,449910000,"A6NIH7"
1931300000,2017900000,1624200000,1899600000,1344200000,1347200000,1298300000,1405900000,1543500000,1266300000,1125800000,1526400000,"P46020-3;A6NIT2;P46020-2;P46020;A6NMN0"
1242300000,1044700000,673240000,76198000,1548600000,1137200000,607120000,74084000,650090000,456510000,209350000,57662000,"Q5JSL3;A6NIW2"
92948000,13195000,NA,NA,86807000,31339000,NA,NA,115120000,26706000,NA,NA,"A6NIZ0;J3QT32;Q9GZM8;Q9GZM8-2;J3KRK9;J3QL85;J3QRZ1"
236510000,437350000,217870000,241320000,217160000,544800000,218610000,250450000,285430000,396060000,81379000,429710000,"A6NJ78;A6NJ78-2;A6NJ78-4"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"A6NJ97;Q86XN7;Q5JS36"
371470000,198800000,NA,196490000,239310000,228760000,NA,111930000,336060000,215700000,NA,172230000,"A6NJX6;Q96BP2"
1394100000,2090600000,672100000,1558500000,1957400000,2152100000,555400000,1348200000,887300000,1003300000,359180000,706820000,"Q8WTT2;A6NJZ9;F5H677"
826710000,758410000,592420000,859690000,932600000,793300000,577120000,770500000,984630000,802980000,621340000,1065800000,"A6NKD9"
427410000,368990000,529990000,414810000,601170000,449500000,611340000,380350000,361780000,272660000,405990000,294890000,"F8WC89;A6NKF1;H0YEW7;A6NKF1-2"
271690000,178600000,623800000,988230000,346710000,240150000,784320000,1001800000,244920000,259210000,846700000,1281600000,"A6NKT7;J3KNE0"
NA,41066000,128450000,NA,NA,190780000,115850000,NA,NA,238910000,425580000,NA,"A6NKV8"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"A6NKZ8"
837280000,NA,NA,NA,202740000,NA,NA,NA,1.69e+08,NA,NA,NA,"A6NL28-2;A6NL28"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q8IY57-3;Q8IY57-2;J3KNM5;A6NL56;Q8IY57"
230290000,NA,NA,NA,260320000,NA,NA,NA,213280000,NA,NA,NA,"A6NL94"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"A6NLF3;Q5T5P0;Q5T5P1"
217200000,331210000,NA,NA,262700000,303390000,NA,NA,276850000,273880000,NA,NA,"A6NLH6;Q9P003"
629500000,325590000,469490000,154990000,665210000,345850000,410120000,143860000,564170000,349130000,406630000,150990000,"Q9C035-2;Q9C035;A6NLP3;Q9C035-6;Q9C035-5;Q9C035-4;F8W6N8;Q9C035-3;H7C134;E7EQQ5"
653230000,756430000,881120000,483850000,769970000,826540000,1195900000,422080000,427770000,268860000,492380000,246180000,"E9PJK1;E9PRJ8;H0YDL9;H0YDJ9;P60033;E9PIF1;A6NMH8"
256500000,181430000,397980000,618750000,295810000,139520000,362940000,250130000,312660000,179950000,394170000,305210000,"O60879-2;A6NML8;O60879-3;C9J6U3;O60879;K4DI95"
2976800000,1977500000,2182800000,2815600000,2993700000,2796600000,2099800000,3075800000,2273500000,2257600000,2144300000,2058700000,"P09884;A6NMQ1"
5107600000,6385700000,4679300000,5657300000,5464600000,6718400000,4919300000,5438900000,4182500000,5316900000,4098900000,5629200000,"O43768-6;O43768-5;O43768-2;O43768;O43768-9;O43768-7;O43768-3;O43768-4;A6NMQ3;C9JUF4;Q5T5H1"
NA,NA,NA,13401000,NA,NA,NA,10694000,NA,NA,NA,27828000,"C9J8F0;E7EW22;A6NMT1;Q9BY41-5;Q9BY41-2;E7ENE4;E7EVA8;Q9BY41"
8.0488e+10,7.86e+10,8.0257e+10,7.3014e+10,8.9003e+10,9.3158e+10,8.4798e+10,7.5353e+10,3.5255e+10,2.9447e+10,3.1987e+10,4.0991e+10,"A6NN80;E5RK69"
5669700000,5497500000,6090800000,5305700000,6186800000,7708600000,1.0718e+10,5584200000,2034400000,2423300000,3714900000,2827100000,"A6NNI4;P21926;G8JLH6"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"A6NNN6"
NA,130910000,427850000,213230000,NA,93474000,1824400000,278350000,NA,72885000,854340000,465090000,"A6NNV6;O95229"
84955000,NA,NA,631500000,98512000,NA,NA,66356000,127870000,NA,NA,42276000,"A6NP16;Q4VCS5-2;E7ERM3;Q4VCS5"
78711000,NA,149160000,81508000,80505000,NA,223400000,77141000,65130000,NA,159150000,96576000,"A6NP52;O60831"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"A6PVI4;Q9UJV3-2;Q9UJV3"
1731700000,NA,1165400000,1963300000,538510000,NA,418010000,843760000,237680000,NA,188830000,451450000,"Q15257-2;A6PVN5;A6PVN9;A6PVN6"
412150000,105330000,517290000,370520000,357340000,382860000,488130000,472120000,305770000,332160000,5.06e+08,395470000,"Q15906;A6PW55"
837320000,610930000,615330000,692070000,1106400000,900630000,693060000,780620000,863710000,656880000,691280000,889460000,"Q99755-3;A6PW57;Q99755;Q99755-2;Q99755-4"
12621000,67578000,3284800,NA,29077000,126430000,12257000,NA,118290000,65667000,96054000,NA,"A6QL63-2;A6QL63;A6QL63-3"
NA,NA,NA,52780000,NA,NA,NA,48227000,NA,NA,NA,37873000,"A6YPU5;F5H6T8;F5GZY6;Q8WV07;F5GXG7;F5H8D9;F5H179"
194890000,284500000,169430000,123840000,444760000,123450000,320400000,170070000,499730000,70369000,356940000,340020000,"Q9BWD3;A6ZKI3;Q17RB0"
99395000,134690000,262350000,356090000,105520000,107280000,217060000,236350000,123250000,87560000,149060000,249660000,"A7E2V4-5;A7E2V4;A7E2V4-3;A7E2V4-4;A7E2V4-2;H7BZ52;H7C453;H0YCW2"
817790000,623520000,381390000,719930000,779160000,684730000,353190000,717220000,798170000,656290000,392620000,941300000,"A7KAX9;A7KAX9-2"
6603200000,3511500000,3430400000,2871300000,5623700000,4186900000,4041600000,3310500000,4999300000,4209100000,3779400000,4025400000,"Q9ULV4;A7MAP0;A7MAP1;B4E3S0;H0YHL7"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"A7MCY6"
145620000,NA,89091000,NA,245910000,NA,201990000,NA,618560000,NA,620450000,NA,"A8K0Z3;A8MWX3"
NA,42185000,NA,NA,NA,52496000,NA,NA,NA,23675000,NA,NA,"A8K1C9;Q96LT9;H0YEB8"
222380000,760190000,48627000,231780000,247250000,470560000,200520000,106260000,219650000,406520000,87206000,104700000,"A8K7Q2;E9PS65"
1994300000,2159400000,1334300000,1461700000,2249200000,1952100000,1610600000,1309800000,1473800000,1082300000,1333700000,1279600000,"P55196;A8MQ02;J3KN01;P55196-5"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"C9JBS6;Q92565-2;Q92565;A8MQ07"
2426200000,9400400000,4618300000,9583100000,2.354e+09,2724200000,2355900000,2229600000,1764100000,2106700000,2018600000,2.232e+09,"A8MQB8;G3V0J0;Q06787-2;Q06787-8;Q06787-6;Q06787-4;G8JL90;Q06787-7;Q06787-5;Q06787-3;Q06787;G8JLE9;Q8IXW7"
392290000,288730000,754970000,164390000,386440000,351930000,861560000,266970000,462890000,303580000,1059800000,346550000,"A8MT40;Q8NCN5"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"A8MT65"
40039000,NA,40363000,NA,35803000,NA,54534000,NA,10018000,NA,15535000,NA,"P58499-3;P58499;A8MTF8;P58499-2"
22284000,10875000,NA,NA,26926000,17707000,NA,NA,51386000,40235000,NA,NA,"A8MTY9;E7EWN9;B7Z6B1;O14972"
255700000,NA,222870000,354780000,222610000,NA,416750000,381910000,315010000,NA,378270000,285770000,"F6Q6H0;A8MTZ9;Q99708-3;Q99708;Q99708-2;I6L8A6"
5612600000,4165500000,3314100000,3231600000,6218300000,4493900000,2469400000,2430600000,3760900000,2045900000,1491700000,1864900000,"P55854;A8MUA9;B4DUW4;A8MU27;Q6EEV6"
7746800000,6343200000,8842400000,6644200000,7200400000,5643600000,7970600000,6387300000,5.467e+09,4754500000,6925200000,6332400000,"A8MU44;Q9UJC3"
1345700000,782920000,1914800000,2.079e+09,1487300000,861060000,1.448e+09,1676400000,9320800000,5758100000,6905200000,9460300000,"A8MUB1;P68366"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"A8MUH7;Q5T2W1-2;Q5T2W1"
3101200000,1419600000,2430200000,2496900000,3572300000,1664700000,2965700000,2839800000,3086500000,1265900000,2316700000,6416800000,"Q53HC9;A8MUM1"
61815000,109780000,NA,26584000,85067000,87150000,NA,33586000,62976000,103060000,NA,19764000,"P10276-3;P10276-2;P10276;A8MUP8;J3KSJ4"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D3YTE1;J3KPS5;A8MW92-4;F8W9L8;A8MW92"
3795600000,4227700000,6090800000,2.52e+09,3794500000,4553900000,5987500000,2.581e+09,3470200000,3858600000,5060800000,3575500000,"P62308;A8MWD9;Q49AN9;F5H013;C9JVQ0"
5467300000,5.534e+09,6218800000,6358900000,6063900000,6078100000,6242800000,5.739e+09,5099600000,5.006e+09,5260200000,6.402e+09,"Q9UMZ2-4;Q9UMZ2-3;A8MWU4;Q9UMZ2-5;Q9UMZ2;Q9UMZ2-6"
272400000,307840000,143530000,141460000,313930000,340810000,182960000,168980000,402370000,143410000,139690000,183120000,"A8MX49;B5MCT7;B7Z2C3;P49593;C9J2F3"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"A8MX96"
9.1843e+10,7.8062e+10,9.5279e+10,8.5524e+10,9.6079e+10,8.7461e+10,9.7677e+10,8.52e+10,7.4093e+10,6.591e+10,8.6727e+10,1.01e+11,"A8MXP9;P43243;D6REM6;D6R991"
1101400000,647040000,1382800000,1766500000,1292300000,643830000,1212800000,1891400000,1261300000,787860000,1903100000,2288300000,"Q9Y608-2;Q9Y608-4;A8MXR0;Q9Y608;C9JSU1"
3264200000,2638900000,3725700000,3113900000,3356400000,3318100000,3383400000,3032800000,2846100000,2831600000,3.022e+09,3012300000,"A8MXV4"
147880000,23619000,474670000,59580000,162960000,32170000,670890000,73001000,85105000,16342000,540150000,129720000,"J9JIE0;Q9NQ84;Q9NQ84-2;A8MXZ4"
1428800000,1154100000,1.169e+09,1.664e+09,1457800000,1253200000,1.513e+09,1390800000,3109500000,2555900000,2713400000,2784800000,"Q96G95;A8MY43;O14874;H3BTL2;H3BS02"
1661800000,1229300000,2976400000,928780000,1240300000,1077400000,1378800000,722850000,1263600000,1.126e+09,1142700000,990310000,"A8MYT4;Q8NEB9"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q16623-3;Q7Z5K3;Q16623-2;A8MZ54;Q16623"
NA,502870000,166480000,81940000,NA,308310000,133020000,37753000,NA,118970000,73715000,38125000,"A8MZH8;P53801;B4DPZ0;A8MXQ1"
586220000,886310000,488030000,662250000,404920000,848220000,519140000,554470000,595120000,4663900000,626670000,4127100000,"A9UHW6;A9UHW6-2;B4DUM7;J3KSB8;J3QRZ6;J3QLJ5"
8153600000,6114300000,8.344e+09,5250700000,9766200000,9266200000,8603300000,9141400000,7490200000,7.007e+09,6543500000,8316900000,"A9Z1X7;E9PCT1;Q8IYB3;Q8IYB3-2;M0R088"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"A9Z1Z3-3;A9Z1Z3"
136040000,170240000,84491000,994330000,134520000,170120000,69438000,918220000,261690000,282250000,98753000,1162800000,"B0AZU2;Q6ICG6;Q6ICG6-2;Q6ICG6-3;B0QY16"
1511500000,1635600000,2098800000,1.878e+09,1340700000,1482600000,1566900000,1285900000,1536600000,1473800000,2082300000,1955400000,"B0FLL2;O60825;O60825-2;B4DY91"
340900000,353430000,389890000,434460000,417440000,359360000,407690000,477260000,270880000,309880000,252270000,188010000,"B0I1T2-4;B0I1T2-3;B0I1T2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"B0QXZ6;O95503"
551870000,640510000,376520000,425470000,613520000,522480000,668330000,429210000,411340000,489450000,276120000,211180000,"B0QY53;B0QY54;Q9Y3M2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"B0QY58;B0QY55;B0QY57;B0QY56;H0YGT9;Q15040"
NA,NA,NA,92661000,NA,NA,NA,54418000,NA,NA,NA,86216000,"E7ER32;B0QY83;Q969V6"
2.1768e+10,1.9384e+10,2.2159e+10,2.5129e+10,2.3075e+10,1.9481e+10,2.0568e+10,2.5003e+10,2.1645e+10,1.9018e+10,2.015e+10,2.5024e+10,"Q9Y262;B0QY89;Q9Y262-2;B0QY90"
101020000,82112000,NA,NA,82666000,73962000,NA,NA,104670000,102400000,NA,NA,"Q9NQG6;B0QY95"
1978900000,1400600000,2113800000,1734900000,2242600000,1812300000,2220300000,2003300000,2028100000,1476700000,1.473e+09,1476900000,"Q9UH17;B0QYD3;Q9UH17-3;P31941-2;P31941"
5655200000,7205300000,8546400000,6023300000,6666100000,7249700000,9788400000,6264300000,3633200000,4209200000,4983100000,5284700000,"B0QYF8;P02144;Q8WVH6;F2Z2F1;B0QYF7"
823320000,390960000,464280000,679540000,2648300000,369580000,343580000,423240000,1455700000,556440000,581960000,926680000,"B0QYI3;Q8WUA7;Q8WUA7-3;Q8WUA7-2;B0QYI1"
1.6969e+10,1.4144e+10,1.2543e+10,1.5333e+10,1.7679e+10,1.3617e+10,1.3794e+10,1.5315e+10,1.5677e+10,1.2989e+10,1.3346e+10,1.8999e+10,"Q01844-6;B0QYK0;Q01844-3;Q01844;Q01844-5;Q01844-2;C9JGE3;H7BY36"
80585000,141830000,178310000,NA,58663000,67119000,73519000,NA,64993000,30237000,31509000,NA,"F8WC47;B0QYL8;P61218;B0QYL9"
