"Intensity.L.R1","Intensity.L.R2","Intensity.L.R3","Intensity.L.R4","Intensity.M.R1","Intensity.M.R2","Intensity.M.R3","Intensity.M.R4","Intensity.H.R1","Intensity.H.R2","Intensity.H.R3","Intensity.H.R4"
4.2217e+10,3.9583e+10,3.0518e+10,4.5348e+10,4.0901e+10,4.2101e+10,4.0593e+10,3.8881e+10,5.8388e+10,6.0051e+10,4.6093e+10,6.5838e+10
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1950300000,1235300000,1.548e+09,1573600000,2209600000,1187800000,1548800000,1432500000,1730900000,873230000,1308400000,1477400000
339200000,268320000,224990000,NA,385840000,288750000,287330000,NA,274440000,270970000,218530000,NA
249390000,636620000,709730000,557100000,341300000,876110000,934540000,499780000,206010000,428580000,470330000,304510000
17529000,536640000,306640000,295410000,43291000,566930000,387590000,250910000,36614000,451470000,268330000,161260000
NA,153890000,7824600,NA,NA,98421000,40646000,NA,NA,79753000,12507000,NA
1.455e+09,1320900000,1906400000,1805300000,1637900000,1485500000,2095100000,1.629e+09,1185600000,1086800000,1339900000,1.471e+09
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4408500000,4693600000,3776700000,5463900000,4432200000,3684700000,4056300000,4158400000,3754700000,3306600000,2.887e+09,4886300000
NA,19908000,41113000,NA,NA,28572000,47601000,NA,NA,21888000,31697000,NA
222940000,127980000,114010000,99930000,352030000,142290000,106250000,87697000,162830000,121660000,1.08e+08,44403000
5441600000,5434500000,5072600000,4577700000,2173200000,2179300000,2.683e+09,2.114e+09,1976500000,1139300000,1612200000,1451300000
NA,NA,NA,84715000,NA,NA,NA,71563000,NA,NA,NA,52022000
1906900000,1750600000,1.471e+09,3536400000,1548700000,1648200000,1326700000,2690400000,800130000,1229900000,901200000,1654200000
878870000,906310000,304300000,670900000,865950000,939100000,439160000,565310000,691840000,740500000,233930000,438260000
138740000,108380000,NA,53666000,115710000,49152000,NA,51709000,52556000,31127000,NA,45387000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
179230000,53333000,NA,NA,144710000,13325000,NA,NA,123320000,28256000,NA,NA
NA,NA,32821000,64890000,NA,NA,76168000,54699000,NA,NA,53071000,90576000
NA,78893000,93473000,34227000,NA,117040000,145540000,42843000,NA,112390000,196750000,25640000
NA,NA,284210000,1694400000,NA,NA,267170000,1343600000,NA,NA,143740000,745930000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
92998000,216900000,528490000,698140000,486960000,419990000,959720000,883910000,299400000,388120000,900040000,1023700000
39874000,100850000,90060000,57381000,102730000,133050000,166020000,46042000,174360000,81466000,115200000,42189000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
621020000,380730000,423170000,215290000,1012500000,440490000,386200000,386200000,763950000,323510000,227840000,137380000
2.0665e+10,2.1521e+10,1.8909e+10,1.7488e+10,2.245e+10,1.9117e+10,2.0236e+10,1.731e+10,1.7279e+10,1.4827e+10,1.5175e+10,1.6103e+10
NA,50526000,44905000,NA,NA,35822000,51798000,NA,NA,15539000,55365000,NA
277340000,194060000,NA,163370000,320800000,245980000,NA,223030000,305040000,214330000,NA,281310000
NA,11297000,NA,10254000,NA,21368000,NA,28890000,NA,5627500,NA,5170300
128700000,NA,293180000,233340000,199590000,NA,245820000,277930000,206900000,NA,167660000,249750000
593790000,282120000,952800000,1.8e+09,487700000,255200000,1162600000,1555400000,515550000,3.46e+08,1015100000,2099200000
9609200000,9874400000,9063100000,1.0058e+10,9430700000,8766900000,8241700000,8079500000,9931800000,8003700000,8238600000,8885800000
390990000,324370000,298890000,546930000,406850000,339080000,334550000,558690000,171090000,239770000,173330000,264140000
43983000,92854000,36421000,30215000,52311000,107220000,86719000,7957400,110140000,159450000,98997000,55103000
9624500000,7354200000,5380300000,4927400000,9043400000,7229700000,5843200000,4692200000,5993700000,4975900000,4.559e+09,4408700000
1272300000,1407800000,962890000,1871400000,945960000,1028600000,930840000,1695700000,1072200000,768170000,1255300000,3610600000
38648000,19957000,405860000,NA,34499000,26133000,346520000,NA,18888000,9700400,222910000,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.6609e+10,1.2491e+10,1.0245e+10,1.0786e+10,1.517e+10,1.3862e+10,1.0174e+10,9811300000,1.5002e+10,1.3538e+10,1.033e+10,1.3068e+10
22222000,133260000,189160000,278190000,34319000,144100000,221200000,241600000,5925600,40017000,91557000,104650000
745610000,455060000,1787800000,1649900000,751030000,779080000,1245600000,1736600000,568440000,1049200000,1175400000,2649600000
94161000,74512000,66505000,130640000,156630000,133610000,77577000,183070000,247830000,239760000,64128000,348970000
47253000,245180000,NA,120480000,51986000,256360000,NA,99565000,41904000,166110000,NA,67550000
6533500000,6371900000,6203700000,5169600000,6221900000,5459900000,6.175e+09,6427300000,3592700000,2.678e+09,3009800000,5531400000
3354600000,3937900000,4824900000,3545600000,3658200000,4291400000,5295500000,3.663e+09,5.05e+09,4511400000,5473700000,4362800000
1.2536e+10,8233500000,1.4273e+10,1.368e+10,1.3826e+10,9692400000,1.4132e+10,1.435e+10,1.5314e+10,1.1626e+10,1.432e+10,1.6892e+10
NA,64398000,NA,75157000,NA,37229000,NA,111590000,NA,8204300,NA,48506000
35824000,48226000,NA,48361000,37072000,54915000,NA,44777000,19216000,38777000,NA,50522000
512950000,733920000,1468800000,1336800000,529780000,665850000,1264800000,1075200000,537220000,527080000,1182800000,979450000
95764000,31251000,113270000,229510000,71463000,9290800,68300000,144490000,27539000,5099500,34084000,68510000
124290000,NA,NA,NA,148880000,NA,NA,NA,57836000,NA,NA,NA
2006900000,1489600000,1215700000,913330000,2219500000,1392100000,1265800000,873430000,2.056e+09,2068100000,1262100000,910470000
223390000,123880000,99693000,72241000,262890000,169250000,114830000,55584000,185010000,128910000,125510000,103120000
5100900000,7570800000,4.307e+09,6546400000,5.609e+09,7183900000,4181500000,6354100000,5389600000,8910500000,3396600000,2642200000
4884800000,4427300000,5072300000,3966900000,4.834e+09,4662400000,5308800000,4044300000,4220700000,4.432e+09,5579100000,4.967e+09
NA,46066000,NA,NA,NA,103860000,NA,NA,NA,61043000,NA,NA
9939100000,8142700000,6965800000,5959600000,1.0016e+10,8575400000,6962400000,5589800000,7705600000,5447300000,5274500000,3671100000
44945000,35656000,NA,273020000,82664000,37637000,NA,490240000,103560000,69089000,NA,222880000
1014900000,515980000,1.11e+09,759520000,1027500000,552480000,1268500000,562850000,643240000,416400000,828590000,449910000
1931300000,2017900000,1624200000,1899600000,1344200000,1347200000,1298300000,1405900000,1543500000,1266300000,1125800000,1526400000
1242300000,1044700000,673240000,76198000,1548600000,1137200000,607120000,74084000,650090000,456510000,209350000,57662000
92948000,13195000,NA,NA,86807000,31339000,NA,NA,115120000,26706000,NA,NA
236510000,437350000,217870000,241320000,217160000,544800000,218610000,250450000,285430000,396060000,81379000,429710000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
371470000,198800000,NA,196490000,239310000,228760000,NA,111930000,336060000,215700000,NA,172230000
1394100000,2090600000,672100000,1558500000,1957400000,2152100000,555400000,1348200000,887300000,1003300000,359180000,706820000
826710000,758410000,592420000,859690000,932600000,793300000,577120000,770500000,984630000,802980000,621340000,1065800000
427410000,368990000,529990000,414810000,601170000,449500000,611340000,380350000,361780000,272660000,405990000,294890000
271690000,178600000,623800000,988230000,346710000,240150000,784320000,1001800000,244920000,259210000,846700000,1281600000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
217200000,331210000,NA,NA,262700000,303390000,NA,NA,276850000,273880000,NA,NA
629500000,325590000,469490000,154990000,665210000,345850000,410120000,143860000,564170000,349130000,406630000,150990000
653230000,756430000,881120000,483850000,769970000,826540000,1195900000,422080000,427770000,268860000,492380000,246180000
256500000,181430000,397980000,618750000,295810000,139520000,362940000,250130000,312660000,179950000,394170000,305210000
2976800000,1977500000,2182800000,2815600000,2993700000,2796600000,2099800000,3075800000,2273500000,2257600000,2144300000,2058700000
5107600000,6385700000,4679300000,5657300000,5464600000,6718400000,4919300000,5438900000,4182500000,5316900000,4098900000,5629200000
NA,NA,NA,13401000,NA,NA,NA,10694000,NA,NA,NA,27828000
8.0488e+10,7.86e+10,8.0257e+10,7.3014e+10,8.9003e+10,9.3158e+10,8.4798e+10,7.5353e+10,3.5255e+10,2.9447e+10,3.1987e+10,4.0991e+10
5669700000,5497500000,6090800000,5305700000,6186800000,7708600000,1.0718e+10,5584200000,2034400000,2423300000,3714900000,2827100000
NA,130910000,427850000,213230000,NA,93474000,1824400000,278350000,NA,72885000,854340000,465090000
84955000,NA,NA,631500000,98512000,NA,NA,66356000,127870000,NA,NA,42276000
78711000,NA,149160000,81508000,80505000,NA,223400000,77141000,65130000,NA,159150000,96576000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
412150000,105330000,517290000,370520000,357340000,382860000,488130000,472120000,305770000,332160000,5.06e+08,395470000
837320000,610930000,615330000,692070000,1106400000,900630000,693060000,780620000,863710000,656880000,691280000,889460000
12621000,67578000,3284800,NA,29077000,126430000,12257000,NA,118290000,65667000,96054000,NA
NA,NA,NA,52780000,NA,NA,NA,48227000,NA,NA,NA,37873000
194890000,284500000,169430000,123840000,444760000,123450000,320400000,170070000,499730000,70369000,356940000,340020000
99395000,134690000,262350000,356090000,105520000,107280000,217060000,236350000,123250000,87560000,149060000,249660000
817790000,623520000,381390000,719930000,779160000,684730000,353190000,717220000,798170000,656290000,392620000,941300000
6603200000,3511500000,3430400000,2871300000,5623700000,4186900000,4041600000,3310500000,4999300000,4209100000,3779400000,4025400000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,42185000,NA,NA,NA,52496000,NA,NA,NA,23675000,NA,NA
222380000,760190000,48627000,231780000,247250000,470560000,200520000,106260000,219650000,406520000,87206000,104700000
1994300000,2159400000,1334300000,1461700000,2249200000,1952100000,1610600000,1309800000,1473800000,1082300000,1333700000,1279600000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2426200000,9400400000,4618300000,9583100000,2.354e+09,2724200000,2355900000,2229600000,1764100000,2106700000,2018600000,2.232e+09
392290000,288730000,754970000,164390000,386440000,351930000,861560000,266970000,462890000,303580000,1059800000,346550000
40039000,NA,40363000,NA,35803000,NA,54534000,NA,10018000,NA,15535000,NA
22284000,10875000,NA,NA,26926000,17707000,NA,NA,51386000,40235000,NA,NA
255700000,NA,222870000,354780000,222610000,NA,416750000,381910000,315010000,NA,378270000,285770000
5612600000,4165500000,3314100000,3231600000,6218300000,4493900000,2469400000,2430600000,3760900000,2045900000,1491700000,1864900000
7746800000,6343200000,8842400000,6644200000,7200400000,5643600000,7970600000,6387300000,5.467e+09,4754500000,6925200000,6332400000
1345700000,782920000,1914800000,2.079e+09,1487300000,861060000,1.448e+09,1676400000,9320800000,5758100000,6905200000,9460300000
3101200000,1419600000,2430200000,2496900000,3572300000,1664700000,2965700000,2839800000,3086500000,1265900000,2316700000,6416800000
61815000,109780000,NA,26584000,85067000,87150000,NA,33586000,62976000,103060000,NA,19764000
3795600000,4227700000,6090800000,2.52e+09,3794500000,4553900000,5987500000,2.581e+09,3470200000,3858600000,5060800000,3575500000
5467300000,5.534e+09,6218800000,6358900000,6063900000,6078100000,6242800000,5.739e+09,5099600000,5.006e+09,5260200000,6.402e+09
272400000,307840000,143530000,141460000,313930000,340810000,182960000,168980000,402370000,143410000,139690000,183120000
9.1843e+10,7.8062e+10,9.5279e+10,8.5524e+10,9.6079e+10,8.7461e+10,9.7677e+10,8.52e+10,7.4093e+10,6.591e+10,8.6727e+10,1.0103e+11
1101400000,647040000,1382800000,1766500000,1292300000,643830000,1212800000,1891400000,1261300000,787860000,1903100000,2288300000
3264200000,2638900000,3725700000,3113900000,3356400000,3318100000,3383400000,3032800000,2846100000,2831600000,3.022e+09,3012300000
147880000,23619000,474670000,59580000,162960000,32170000,670890000,73001000,85105000,16342000,540150000,129720000
1428800000,1154100000,1.169e+09,1.664e+09,1457800000,1253200000,1.513e+09,1390800000,3109500000,2555900000,2713400000,2784800000
1661800000,1229300000,2976400000,928780000,1240300000,1077400000,1378800000,722850000,1263600000,1.126e+09,1142700000,990310000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,502870000,166480000,81940000,NA,308310000,133020000,37753000,NA,118970000,73715000,38125000
586220000,886310000,488030000,662250000,404920000,848220000,519140000,554470000,595120000,4663900000,626670000,4127100000
8153600000,6114300000,8.344e+09,5250700000,9766200000,9266200000,8603300000,9141400000,7490200000,7.007e+09,6543500000,8316900000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
136040000,170240000,84491000,994330000,134520000,170120000,69438000,918220000,261690000,282250000,98753000,1162800000
1511500000,1635600000,2098800000,1.878e+09,1340700000,1482600000,1566900000,1285900000,1536600000,1473800000,2082300000,1955400000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
551870000,640510000,376520000,425470000,613520000,522480000,668330000,429210000,411340000,489450000,276120000,211180000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,92661000,NA,NA,NA,54418000,NA,NA,NA,86216000
2.1768e+10,1.9384e+10,2.2159e+10,2.5129e+10,2.3075e+10,1.9481e+10,2.0568e+10,2.5003e+10,2.1645e+10,1.9018e+10,2.015e+10,2.5024e+10
101020000,82112000,NA,NA,82666000,73962000,NA,NA,104670000,102400000,NA,NA
1978900000,1400600000,2113800000,1734900000,2242600000,1812300000,2220300000,2003300000,2028100000,1476700000,1.473e+09,1476900000
5655200000,7205300000,8546400000,6023300000,6666100000,7249700000,9788400000,6264300000,3633200000,4209200000,4983100000,5284700000
823320000,390960000,464280000,679540000,2648300000,369580000,343580000,423240000,1455700000,556440000,581960000,926680000
1.6969e+10,1.4144e+10,1.2543e+10,1.5333e+10,1.7679e+10,1.3617e+10,1.3794e+10,1.5315e+10,1.5677e+10,1.2989e+10,1.3346e+10,1.8999e+10
299550000,229600000,195740000,266230000,318840000,197230000,140810000,271140000,265980000,165550000,127960000,405810000
89186000,122930000,31488000,NA,60198000,81806000,13060000,NA,32842000,34709000,3379700,NA
383560000,532050000,533850000,386860000,329110000,507040000,440820000,306880000,422700000,631740000,658050000,450880000
225710000,661310000,962010000,298950000,260370000,6.13e+08,835600000,282930000,319380000,728320000,694440000,364800000
191330000,191840000,203350000,236650000,191980000,221830000,225830000,251340000,232970000,176580000,237100000,409250000
2.13e+10,2.6399e+10,1.9921e+10,2.2126e+10,2.3277e+10,2.9049e+10,2.2106e+10,2.1886e+10,2.1142e+10,2.4697e+10,2.0154e+10,2.4527e+10
115370000,77965000,148180000,99211000,463890000,175750000,407290000,389920000,222280000,84455000,192700000,113780000
NA,NA,NA,47721000,NA,NA,NA,36611000,NA,NA,NA,94942000
148090000,NA,86287000,86301000,153660000,NA,92447000,77990000,39418000,NA,42461000,44867000
4923200000,3900400000,4.117e+09,3043200000,4371700000,3.891e+09,3832700000,2940200000,3.737e+09,3244500000,3708500000,3181700000
4.657e+10,3.8803e+10,3.2729e+10,4.1832e+10,4.4352e+10,3.9934e+10,3.2642e+10,3.9814e+10,5.328e+10,5.6518e+10,4.2331e+10,5.9026e+10
187410000,57386000,80617000,320100000,92326000,64510000,67765000,308490000,168560000,117020000,107250000,880970000
226550000,60211000,274290000,72883000,263870000,97406000,280470000,34311000,337380000,106590000,233570000,53977000
141540000,181480000,690850000,329590000,207360000,187170000,724500000,399270000,865690000,583260000,915880000,1124700000
3588500000,3303400000,2327200000,2153900000,2947700000,3073400000,2630200000,1786300000,3386800000,2593500000,2901300000,3.574e+09
1.412e+09,1024300000,833850000,191590000,2592400000,1104700000,912510000,833730000,2172100000,1383400000,689500000,477930000
108230000,356280000,192560000,214840000,151410000,289800000,239290000,173640000,176320000,322770000,274740000,239840000
1.7136e+10,1.2679e+10,1.2556e+10,1.3749e+10,1.5957e+10,1.437e+10,1.2725e+10,1.3612e+10,1.3267e+10,1.0807e+10,1.0766e+10,1.2179e+10
2970800000,2936500000,3078400000,2852300000,4283900000,3750500000,2360900000,4109800000,2442900000,2274900000,2231400000,3466800000
1384700000,379660000,1008300000,515300000,1329700000,428550000,809950000,395900000,974650000,371110000,804200000,480120000
17071000,NA,43362000,223700000,23336000,NA,29566000,119200000,11986000,NA,49554000,163680000
1274200000,681730000,231820000,104790000,188530000,111940000,266640000,101270000,112160000,77434000,232200000,86455000
NA,13532000,25709000,54600000,NA,23566000,56557000,38712000,NA,18860000,43820000,40140000
1263200000,1453900000,1432700000,1160100000,1.395e+09,1458700000,2078800000,1095600000,1651400000,1761800000,1596800000,922690000
2899900000,2306900000,4349400000,3082600000,3.156e+09,2445900000,4210400000,3337300000,2.629e+09,1735600000,3636500000,3593400000
NA,364320000,NA,1089600000,NA,136480000,NA,328290000,NA,35442000,NA,93039000
NA,NA,26149000,27707000,NA,NA,37722000,27068000,NA,NA,27025000,17417000
2297900000,2116600000,2065500000,1746400000,2.675e+09,2400800000,2188200000,1859500000,1914400000,1798100000,1.576e+09,1655200000
898520000,317080000,221830000,971870000,922870000,383260000,210240000,8.76e+08,980160000,406880000,268110000,1512700000
8642200000,1.0623e+10,1.1517e+10,9981500000,9155500000,1.1407e+10,1.2331e+10,9965400000,1.4434e+10,1.5691e+10,1.6534e+10,2.1513e+10
2.3591e+10,1.8207e+10,1.5497e+10,2.2976e+10,2.2812e+10,2.4913e+10,1.589e+10,2.27e+10,1.6217e+10,1.2746e+10,1.2562e+10,1.8627e+10
40589000,28811000,68100000,43792000,42512000,42591000,104590000,47536000,36465000,29524000,98939000,53160000
NA,244440000,39620000,NA,NA,900510000,58119000,NA,NA,525410000,38036000,NA
44984000,NA,914330000,24009000,89492000,NA,1403300000,64686000,37623000,NA,968020000,26612000
105090000,372360000,NA,125810000,125970000,289080000,NA,36339000,126410000,243590000,NA,NA
746100000,486300000,494310000,592590000,621910000,321680000,1447900000,706600000,476480000,300350000,1015800000,391450000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33831000,46676000,67911000,47036000,70109000,73592000,51358000,50840000,60315000,62601000,66473000,51305000
1595300000,958460000,3.117e+09,2457300000,1630100000,3082800000,4444600000,2589100000,2182200000,1563300000,5174900000,3463800000
90460000,150790000,499020000,1719800000,79570000,184340000,504070000,1676900000,141280000,92866000,1.148e+09,3383200000
5.18e+10,6.5442e+10,6.8506e+10,5.4742e+10,5.9199e+10,7.0984e+10,6.7714e+10,5.1201e+10,5.9856e+10,6.0041e+10,6.5592e+10,7.1939e+10
51895000,38855000,NA,14350000,64558000,55291000,NA,25342000,61024000,112890000,NA,51625000
816010000,367980000,501940000,571630000,950120000,346490000,628590000,917100000,318030000,180940000,413400000,417560000
2211200000,1876800000,1906900000,1812300000,2352400000,2187600000,2059200000,2068800000,2503600000,2177500000,2586300000,3161100000
NA,19729000,NA,NA,NA,10856000,NA,NA,NA,16410000,NA,NA
NA,NA,113030000,116800000,NA,NA,87480000,96710000,NA,NA,35147000,36134000
1890200000,470810000,2450100000,1082500000,394830000,193990000,527330000,183560000,173520000,73289000,273970000,101380000
1.8286e+10,1.1373e+10,1.6373e+10,1.7679e+10,1.9273e+10,1.4236e+10,1.7306e+10,1.8029e+10,2.2023e+10,1.8699e+10,2.0988e+10,2.2166e+10
NA,NA,NA,34548000,NA,NA,NA,49020000,NA,NA,NA,72324000
1226500000,1100100000,1588300000,1039100000,1264500000,1391200000,1890900000,755970000,1952300000,2251600000,3388900000,2510700000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
69065000,193570000,195730000,194630000,66115000,198290000,380130000,89637000,57973000,141550000,171120000,103040000
NA,NA,65777000,7730800,NA,NA,174780000,13347000,NA,NA,67468000,4933900
854190000,645980000,792330000,539900000,769850000,707190000,1203600000,568380000,733900000,663800000,1019700000,672810000
42809000,101050000,NA,NA,52211000,99375000,NA,NA,19711000,49381000,NA,NA
1.1405e+10,1.0888e+10,1.2885e+10,1.2856e+10,1.0369e+10,1.0757e+10,1.3066e+10,1.2482e+10,1.0276e+10,1.1293e+10,1.3982e+10,1.5216e+10
1.2092e+10,1.2032e+10,1.0925e+10,1.4743e+10,1.5143e+10,1.2591e+10,1.1621e+10,1.5423e+10,1.4557e+10,1.3264e+10,1.4029e+10,1.6774e+10
28676000,17409000,14227000,30260000,37050000,14683000,15988000,32759000,13381000,7326000,13980000,9861300
160730000,5839700,37544000,9.9e+07,185500000,5976900,47855000,80930000,174360000,3368800,49288000,81279000
140990000,127490000,355140000,75196000,130210000,142240000,382880000,85262000,100220000,142510000,346420000,96519000
1230800000,1639400000,1.07e+09,1750300000,1265700000,1455500000,925830000,1391300000,2350700000,1679900000,1220200000,1514500000
945420000,200640000,868510000,523400000,639560000,280620000,2.059e+09,818440000,409650000,174480000,1365800000,709610000
55735000,65431000,149060000,153540000,46207000,34586000,88537000,79293000,15452000,28348000,66959000,28604000
1450800000,3843900000,943690000,1181900000,1604200000,3851600000,1128100000,1180600000,1093200000,1745200000,823190000,917030000
1.8834e+10,1.4366e+10,1.9016e+10,1.6018e+10,1.9244e+10,1.6563e+10,2.3868e+10,1.8992e+10,2.1286e+10,1.7122e+10,2.4862e+10,2.9593e+10
NA,NA,78383000,NA,NA,NA,25003000,NA,NA,NA,21776000,NA
96926000,92240000,20331000,72337000,39531000,34326000,14007000,78707000,113730000,89607000,32585000,181380000
232760000,164060000,198500000,366190000,488380000,342700000,399490000,266340000,238300000,224140000,258460000,185490000
188690000,44542000,76538000,258030000,209370000,56780000,86470000,157180000,174620000,59274000,87270000,147090000
2.4653e+10,2.5017e+10,2.0317e+10,2.1021e+10,2.8358e+10,2.4684e+10,1.8424e+10,1.9577e+10,2.2769e+10,1.9563e+10,1.5499e+10,2.0037e+10
888770000,1222300000,782570000,1316700000,882030000,1103100000,747750000,1.156e+09,474830000,670840000,474140000,943420000
2134900000,3148600000,1937400000,2984600000,2541200000,3100100000,1886600000,2813800000,5701400000,5783400000,4489900000,6118300000
607720000,129970000,80984000,NA,94957000,40281000,70259000,NA,73270000,24031000,57820000,NA
31348000,22687000,74662000,42274000,42648000,33618000,84681000,41485000,41844000,32711000,64118000,56364000
19806000,81948000,NA,62628000,14918000,367690000,NA,77103000,9727700,159250000,NA,72732000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
84004000,67887000,104170000,138740000,75585000,72760000,101550000,213760000,93047000,77044000,111840000,222230000
29398000,25499000,62180000,67808000,31184000,28010000,71894000,62115000,35680000,46394000,73259000,91431000
NA,NA,248550000,157240000,NA,NA,374670000,130950000,NA,NA,140900000,45460000
101550000,128480000,NA,55427000,77372000,50324000,NA,107540000,121260000,94845000,NA,66030000
163450000,130390000,86848000,21339000,175780000,140130000,113200000,22298000,130850000,116190000,92995000,23404000
654060000,1190100000,1388100000,618600000,671160000,3478400000,3474800000,638180000,518910000,902340000,809270000,579980000
26008000,129540000,788450000,308480000,31332000,223210000,1101400000,288090000,14600000,141530000,628390000,151750000
111730000,52482000,83816000,105990000,133520000,141370000,78629000,168450000,97082000,189520000,94486000,131530000
6459100000,5818200000,5463300000,6266400000,7.491e+09,6.21e+09,5843300000,6822900000,5640600000,4.087e+09,4014700000,5929600000
1.8737e+10,1.5673e+10,1.7398e+10,2.9803e+10,1.7627e+10,1.6558e+10,2.1155e+10,2.3938e+10,1.8404e+10,1.5112e+10,1.7173e+10,3.0038e+10
7036800000,5847800000,9812800000,6339600000,7968400000,6413800000,1.0284e+10,6707700000,5172600000,4829100000,8.192e+09,5737100000
94625000,82083000,78294000,173250000,120070000,99623000,83967000,180780000,114750000,108560000,98606000,276160000
4702600000,3093600000,1718900000,2378800000,1397400000,1081600000,1134400000,2467500000,2133300000,1763600000,1531900000,3381100000
2.1393e+10,1.7503e+10,2.1512e+10,2.2503e+10,3.3614e+10,2.863e+10,4.1361e+10,2.5954e+10,1.3994e+10,1.1103e+10,1.2497e+10,9856800000
1765600000,1954200000,3221100000,1781100000,1822700000,1612500000,3402700000,1632700000,1362300000,1216500000,2567600000,1721900000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
639150000,314460000,614780000,434680000,595570000,314160000,692820000,475890000,480180000,287730000,617630000,364500000
2961500000,3115700000,2551700000,4478400000,2553400000,2819800000,2058700000,2999400000,2741700000,2812800000,2535800000,3719500000
1081800000,256660000,309560000,241780000,932250000,268310000,297630000,246780000,593310000,222890000,241810000,244620000
31689000,NA,NA,NA,48469000,NA,NA,NA,30905000,NA,NA,NA
NA,NA,28069000,NA,NA,NA,20002000,NA,NA,NA,31850000,NA
NA,21913000,60562000,NA,NA,33566000,11436000,NA,NA,10550000,6224600,NA
114650000,70889000,109180000,111550000,117110000,84812000,97554000,99249000,124860000,45706000,96586000,146770000
59302000,167600000,96321000,34125000,58728000,220030000,97876000,51010000,55631000,90301000,49769000,67961000
977360000,2871100000,1895900000,1898300000,1241500000,3408100000,2596800000,2226400000,997160000,2391500000,1909200000,2205200000
98046000,89737000,73813000,222370000,82463000,78498000,65483000,379140000,52611000,90822000,57947000,468760000
125410000,133320000,NA,NA,147320000,124070000,NA,NA,97762000,90166000,NA,NA
1090300000,539360000,288610000,541610000,940290000,458850000,265690000,439810000,865040000,416270000,229440000,575250000
22654000,58437000,17525000,31424000,29173000,42313000,20795000,26834000,17747000,47204000,24039000,35065000
NA,105340000,NA,109870000,NA,124500000,NA,70487000,NA,89442000,NA,52565000
